Compound No.,SMILES,MW,logP,rotatable_bonds,TPSA,HBA,HBD,ring_count,heavy_atoms
6,ClC1=CC(OC(=O)C2=C3C=CC=CC3=CC=C2)=CN=C1,283.714,4.1074,2,39.19,3,0,3,20
12,CC1=CC(O)=NC(SCC(=O)NC2=CC=C(OC3=CC=C(Cl)C=C3)C=C2)=N1,401.875,4.66712,6,84.34,6,2,3,27
24,CC1=C(C=C(O1)C(C)(C)C)C1=NNC(NS(=O)(=O)C2=CC=CS2)=C1,365.48,4.13792,4,87.99,5,2,3,24
25,ClC(Cl)=C(Cl)C(=O)OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(OC(=O)C(Cl)=C(Cl)Cl)C=C1,565.041,6.1012,6,86.74,6,0,2,31
31,O=C1N(CC2=CC=C3C=CC=CC3=C2)C2=CC=C(C=C2C1=O)S(=O)(=O)N1CCCCC1,434.517,3.7439,4,74.76,4,0,5,31
37,IC1=CC=C2N(C\C=C\C3=CC4=CC=CC=C4S3)C(=O)C(=O)C2=C1,445.281,4.7486,3,37.38,3,0,4,24
43,CC1CCCCN1S(=O)(=O)C1=CC2=C(NC(=O)C2=O)C=C1,308.359,1.3845,2,83.55,4,1,3,21
59,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)C(=O)OC1=CN=CC(Cl)=C1,344.71,4.1224,4,95.47,6,0,3,24
70,CC(SC1=NC(C2=CC=CC=C2)=C(C#N)C(=O)N1)C(=O)NC1=CC=C(Cl)C=C1,410.886,4.08128,5,98.64,5,2,3,28
80,CC(C)C1=CC=C(NC(=O)CSC2=NC(=CC=N2)C2=CC=CS2)C=C1,369.515,5.0593,6,54.88,5,1,3,25
